row_id,column,value,confidence,source
11,MeasureCode,ami-3,0.0007,bclean_keep
11,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0006,bclean_keep
11,Stateavg,al_ami-3,0.0000,bclean_keep
12,ProviderNumber,10019,0.0000,bclean_keep
12,HospitalName,helen keller memorial hospital,0.0000,bclean_keep
12,Address1,1300 south montgomery avenue,0.0000,bclean_keep
12,City,sheffield,0.0020,bclean_keep
12,State,al,0.5000,bclean_keep
12,ZipCode,35660,0.0000,bclean_keep
12,CountyName,jefferson,0.0011,bclean_keep
12,PhoneNumber,2563864556,0.0000,bclean_keep
12,HospitalType,acute care hospitals,0.5000,bclean_keep
12,HospitalOwner,government - hospital district or authority,0.0005,bclean_keep
12,EmergencyService,yes,0.5000,bclean_keep
12,Condition,heart attack,0.0003,bclean_keep
12,MeasureCode,ami-4,0.0005,bclean_keep
12,MeasureName,heart attack patients given smoking cessation advice/counseling,0.0000,bclean_keep
12,Stateavg,al_ami-4,0.0000,bclean_keep
13,ProviderNumber,10019,0.0000,bclean_keep
13,HospitalName,helen keller memorial hospital,0.0000,bclean_keep
13,Address1,1300 south montgomery avenue,0.0000,bclean_keep
13,City,sheffield,0.0020,bclean_keep
13,State,al,0.5000,bclean_keep
13,ZipCode,35660,0.0000,bclean_keep
13,CountyName,jefferson,0.0011,bclean_keep
13,PhoneNumber,2563864556,0.0000,bclean_keep
13,HospitalType,acute care hospitals,0.5000,bclean_keep
13,HospitalOwner,government - hospital district or authority,0.0005,bclean_keep
13,EmergencyService,yes,0.5000,bclean_keep
13,Condition,heart attack,0.0003,bclean_keep
13,MeasureCode,ami-5,0.0007,bclean_keep
13,MeasureName,heart attack patients given beta blocker at discharge,0.0007,bclean_keep
13,Stateavg,al_ami-5,0.0007,bclean_keep
14,HospitalName,helen keller memorial hospital,0.0000,bclean_keep
14,Address1,1300 south montgomery avenue,0.0000,bclean_keep
14,City,sheffield,0.0020,bclean_keep
14,State,al,0.5000,bclean_keep
14,ZipCode,35660,0.0000,bclean_keep
14,CountyName,jefferson,0.0011,bclean_keep
14,PhoneNumber,2563864556,0.0000,bclean_keep
14,HospitalType,acute care hospitals,0.5000,bclean_keep
14,HospitalOwner,government - hospital district or authority,0.0005,bclean_keep
14,EmergencyService,yes,0.5000,bclean_keep
14,Condition,heart attack,0.0001,bclean_keep
14,MeasureCode,ami-7a,0.0000,bclean_keep
14,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.0000,bclean_keep
14,Stateavg,al_ami-7a,0.0009,bclean_keep
15,ProviderNumber,10019,0.0000,bclean_keep
15,HospitalName,helen keller memorial hospital,0.0000,bclean_keep
15,Address1,1300 south montgomery avenue,0.0000,bclean_keep
15,City,sheffield,0.0020,bclean_keep
15,State,al,0.5000,bclean_keep
15,ZipCode,35660,0.0000,bclean_keep
15,CountyName,jefferson,0.0012,bclean_keep
15,PhoneNumber,2563864556,0.0000,bclean_keep
15,HospitalType,acute care hospitals,0.5000,bclean_keep
15,HospitalOwner,government - hospital district or authority,0.0005,bclean_keep
15,EmergencyService,yes,0.5000,bclean_keep
15,Condition,heart attack,0.0003,bclean_keep
15,MeasureCode,ami-8a,0.0000,bclean_keep
15,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.0007,bclean_keep
15,Stateavg,al_ami-8a,0.0009,bclean_keep
16,ProviderNumber,10019,0.0000,bclean_keep
16,HospitalName,helen keller memorial hospital,0.0000,bclean_keep
16,Address1,1300 south montgomery avenue,0.0000,bclean_keep
16,City,sheffield,0.0019,bclean_keep
16,State,al,0.5000,bclean_keep
16,ZipCode,35660,0.0000,bclean_keep
16,CountyName,jefferson,0.0011,bclean_keep
16,PhoneNumber,2563864556,0.0000,bclean_keep
16,HospitalType,acute care hospitals,0.5000,bclean_keep
16,HospitalOwner,government - hospital district or authority,0.0005,bclean_keep
16,EmergencyService,yes,0.5000,bclean_keep
16,Condition,heart failure,0.0004,bclean_keep
16,MeasureCode,hf-1,0.0028,bclean_keep
16,MeasureName,heart failure patients given discharge instructions,0.0009,bclean_keep
16,Stateavg,al_hf-1,0.0000,bclean_keep
17,ProviderNumber,10019,0.0000,bclean_keep
17,HospitalName,helen keller memorial hospital,0.0000,bclean_keep
17,Address1,1300 south montgomery avenue,0.0000,bclean_keep
17,City,sheffield,0.0019,bclean_keep
17,State,al,0.5000,bclean_keep
17,ZipCode,35660,0.0000,bclean_keep
17,CountyName,jefferson,0.0012,bclean_keep
17,PhoneNumber,2563864556,0.0000,bclean_keep
17,HospitalType,acuxe care hospixals,0.5000,bclean_keep
17,HospitalOwner,government - hospital district or authority,0.0005,bclean_keep
17,EmergencyService,yes,0.5000,bclean_keep
17,Condition,heart failure,0.0003,bclean_keep
17,MeasureCode,hf-2,0.0008,bclean_keep
17,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.0008,bclean_keep
17,Stateavg,al_hf-2,0.0008,bclean_keep
18,ProviderNumber,10019,0.0000,bclean_keep
18,HospitalName,helen keller memorial hospital,0.0000,bclean_keep
18,Address1,1300 south montgomery avenue,0.0000,bclean_keep
18,City,sheffield,0.0019,bclean_keep
18,State,al,0.5000,bclean_keep
18,ZipCode,35660,0.0000,bclean_keep
18,CountyName,jefferson,0.0011,bclean_keep
18,PhoneNumber,2563864556,0.0000,bclean_keep
18,HospitalType,acute care hospitals,0.5000,bclean_keep
18,HospitalOwner,government - hospital district or authority,0.0005,bclean_keep
18,EmergencyService,yes,0.5000,bclean_keep
18,Condition,heart failure,0.0003,bclean_keep
18,MeasureCode,hf-3,0.0000,bclean_keep
18,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0007,bclean_keep
18,Stateavg,al_hf-3,0.0000,bclean_keep
19,ProviderNumber,10019,0.0000,bclean_keep
19,HospitalName,helen keller memorial hospital,0.0000,bclean_keep
19,Address1,1300 south montgomery avenue,0.0000,bclean_keep
19,City,sheffield,0.0019,bclean_keep
19,State,al,0.5000,bclean_keep
19,ZipCode,35660,0.0000,bclean_keep
19,CountyName,jefferson,0.0011,bclean_keep
19,PhoneNumber,2563864556,0.0000,bclean_keep
19,HospitalType,acute care hospitals,0.5000,bclean_keep
19,HospitalOwner,government - hospital district or authority,0.0005,bclean_keep
19,EmergencyService,yes,0.5000,bclean_keep
19,Condition,heart failure,0.0002,bclean_keep
19,MeasureCode,hf-4,0.0008,bclean_keep
19,MeasureName,heart failure patients given smoking cessation advice/counseling,0.0008,bclean_keep
19,Stateavg,al_hf-4,0.0008,bclean_keep
20,ProviderNumber,10001,0.0000,bclean_keep
20,HospitalName,southeast alabama medical center,0.0019,bclean_keep
20,Address1,1108 ross clark circle,0.0000,bclean_keep
20,City,dothan,0.0000,bclean_keep
20,State,al,0.5000,bclean_keep
20,ZipCode,36302,0.0000,bclean_keep
20,CountyName,houston,0.0005,bclean_keep
20,PhoneNumber,3347938701,0.0000,bclean_keep
20,HospitalType,acute care hospitals,0.5000,bclean_keep
20,HospitalOwner,government - hospital district or authority,0.0006,bclean_keep
20,EmergencyService,yes,0.0000,bclean_keep
20,Condition,heart attack,0.0004,bclean_keep
20,MeasureCode,ami-1,0.0031,bclean_keep
20,MeasureName,heart attack patients given aspirin at arrival,0.0009,bclean_keep
20,Stateavg,al_ami-1,0.0010,bclean_keep
21,ProviderNumber,10001,0.0000,bclean_keep
21,HospitalName,southeast alabama medical center,0.0019,bclean_keep
21,Address1,1108 ross clark circle,0.0000,bclean_keep
21,City,dothan,0.0000,bclean_keep
21,State,al,0.5000,bclean_keep
21,ZipCode,36302,0.0000,bclean_keep
21,CountyName,houston,0.0005,bclean_keep
21,PhoneNumber,3347938701,0.0000,bclean_keep
21,HospitalType,acute care hospitals,0.5000,bclean_keep
21,HospitalOwner,government - hospital district or authority,0.0006,bclean_keep
21,EmergencyService,yes,0.0000,bclean_keep
21,Condition,heart attack,0.0003,bclean_keep
21,MeasureCode,ami-2,0.0007,bclean_keep
21,MeasureName,heart attack patients given aspirin at discharge,0.0007,bclean_keep
21,Stateavg,al_ami-2,0.0008,bclean_keep
22,ProviderNumber,10001,0.0000,bclean_keep
22,HospitalName,southeast alabama medical center,0.0019,bclean_keep
22,Address1,1108 ross clark circle,0.0000,bclean_keep
22,City,dothan,0.0000,bclean_keep
22,State,al,0.5000,bclean_keep
22,ZipCode,36302,0.0000,bclean_keep
22,CountyName,houston,0.0005,bclean_keep
22,PhoneNumber,3347938701,0.0000,bclean_keep
22,HospitalType,acute care hospitals,0.5000,bclean_keep
22,HospitalOwner,government - hospital district or authority,0.0006,bclean_keep
22,EmergencyService,yes,0.0000,bclean_keep
22,MeasureCode,ami-3,0.0000,bclean_keep
22,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0006,bclean_keep
22,Stateavg,al_ami-3,0.0000,bclean_keep
23,ProviderNumber,10001,0.0000,bclean_keep
23,HospitalName,southeast alabama medical center,0.0019,bclean_keep
23,Address1,1108 ross clark circle,0.0000,bclean_keep
23,City,dothan,0.0000,bclean_keep
23,State,al,0.5000,bclean_keep
23,ZipCode,36302,0.0000,bclean_keep
23,CountyName,houston,0.0006,bclean_keep
23,PhoneNumber,3347938701,0.0000,bclean_keep
23,HospitalType,acute care hospitals,0.5000,bclean_keep
23,EmergencyService,yes,0.5000,bclean_keep
23,MeasureCode,ami-4,0.0000,bclean_keep
23,MeasureName,heart attack patients given smoking cessation advice/counseling,0.0000,bclean_keep
23,Stateavg,al_ami-4,0.0000,bclean_keep
24,ProviderNumber,10001,0.0000,bclean_keep
24,HospitalName,southeast alabama medical center,0.0019,bclean_keep
24,Address1,1108 ross clark circle,0.0000,bclean_keep
24,City,dothan,0.0000,bclean_keep
24,State,al,0.5000,bclean_keep
24,ZipCode,36302,0.0000,bclean_keep
24,CountyName,houston,0.0005,bclean_keep
24,PhoneNumber,3347938701,0.0000,bclean_keep
24,HospitalType,acute care hospitals,0.5000,bclean_keep
24,HospitalOwner,government - hospital district or authority,0.0006,bclean_keep
24,EmergencyService,yes,0.0000,bclean_keep
24,Condition,heart attack,0.0003,bclean_keep
24,MeasureCode,ami-5,0.0007,bclean_keep
24,MeasureName,heart attack patients given beta blocker at discharge,0.0007,bclean_keep
24,Stateavg,al_ami-5,0.0007,bclean_keep
25,ProviderNumber,10001,0.0000,bclean_keep
25,HospitalName,southeast alabama medical center,0.0000,bclean_keep
25,Address1,1108 ross clark circle,0.0000,bclean_keep
25,City,dothan,0.0000,bclean_keep
25,State,al,0.5000,bclean_keep
25,ZipCode,36302,0.0000,bclean_keep
25,CountyName,houston,0.0005,bclean_keep
25,HospitalType,acute care hospitals,0.5000,bclean_keep
25,HospitalOwner,government - hospital district or authority,0.0006,bclean_keep
25,Condition,heart attack,0.0001,bclean_keep
25,MeasureCode,ami-7a,0.0000,bclean_keep
25,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.0000,bclean_keep
25,Stateavg,al_ami-7a,0.0009,bclean_keep
26,ProviderNumber,10001,0.0000,bclean_keep
26,HospitalName,southeast alabama medical center,0.0019,bclean_keep
26,Address1,1108 ross clark circle,0.0000,bclean_keep
26,City,dothan,0.0000,bclean_keep
26,State,al,0.5000,bclean_keep
26,ZipCode,36302,0.0000,bclean_keep
26,CountyName,houston,0.0005,bclean_keep
26,PhoneNumber,3347938701,0.0000,bclean_keep
26,HospitalType,acute care hospitals,0.5000,bclean_keep
26,HospitalOwner,government - hospital district or authority,0.0006,bclean_keep
26,EmergencyService,yes,0.0000,bclean_keep
26,Condition,heart attack,0.0003,bclean_keep
26,MeasureCode,ami-8a,0.0000,bclean_keep
26,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.0007,bclean_keep
26,Stateavg,al_ami-8a,0.0009,bclean_keep
27,ProviderNumber,10001,0.0000,bclean_keep
27,Address1,1108 ross clark circle,0.0000,bclean_keep
27,City,dothan,0.0000,bclean_keep
27,State,al,0.5000,bclean_keep
27,ZipCode,36302,0.0000,bclean_keep
27,CountyName,houston,0.0005,bclean_keep
27,PhoneNumber,3347938701,0.0000,bclean_keep
27,HospitalType,acute care hospitals,0.5000,bclean_keep
27,HospitalOwner,government - hospital district or authority,0.0006,bclean_keep
27,EmergencyService,yes,0.0000,bclean_keep
27,Condition,heart failure,0.0004,bclean_keep
27,MeasureCode,hf-1,0.0028,bclean_keep
27,MeasureName,heart failure patients given discharge instructions,0.0009,bclean_keep
27,Stateavg,al_hf-1,0.0000,bclean_keep
28,ProviderNumber,10001,0.0000,bclean_keep
28,HospitalName,southeast alabama medical center,0.0021,bclean_keep
28,Address1,1108 ross clark circle,0.0000,bclean_keep
28,City,dothan,0.0000,bclean_keep
28,State,al,0.5000,bclean_keep
28,ZipCode,36302,0.0000,bclean_keep
28,CountyName,houston,0.0006,bclean_keep
28,PhoneNumber,3347938701,0.0000,bclean_keep
28,HospitalType,acute care hospitals,0.5000,bclean_keep
28,EmergencyService,yes,0.0000,bclean_keep
28,Condition,heart failure,0.0002,bclean_keep
28,MeasureCode,hf-2,0.0007,bclean_keep
28,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.0008,bclean_keep
28,Stateavg,al_hf-2,0.0007,bclean_keep
29,ProviderNumber,10001,0.0000,bclean_keep
29,HospitalName,southeast alabama medical center,0.0022,bclean_keep
29,Address1,1108 ross clark circle,0.0000,bclean_keep
29,City,dothan,0.0000,bclean_keep
29,State,al,0.5000,bclean_keep
29,ZipCode,36302,0.0000,bclean_keep
29,CountyName,houston,0.0005,bclean_keep
29,PhoneNumber,3347938701,0.0000,bclean_keep
29,HospitalType,acute care hospitals,0.5000,bclean_keep
29,HospitalOwner,government - hospital district or authority,0.0006,bclean_keep
29,EmergencyService,yes,0.0000,bclean_keep
29,Condition,heart failure,0.0003,bclean_keep
29,MeasureCode,hf-3,0.0000,bclean_keep
29,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.0007,bclean_keep
29,Stateavg,al_hf-3,0.0000,bclean_keep
30,ProviderNumber,10001,0.0000,bclean_keep
30,HospitalName,southeast alabama medical center,0.0022,bclean_keep
30,Address1,1108 ross clark circle,0.0000,bclean_keep
30,City,dothan,0.0000,bclean_keep
30,State,al,0.5000,bclean_keep
30,ZipCode,36302,0.0000,bclean_keep
30,CountyName,houston,0.0005,bclean_keep
30,PhoneNumber,3347938701,0.0000,bclean_keep
30,HospitalType,acute care hospitals,0.5000,bclean_keep
30,HospitalOwner,government - hospital district or authority,0.0006,bclean_keep
30,EmergencyService,yes,0.0000,bclean_keep
30,Condition,heart failure,0.0002,bclean_keep
30,MeasureCode,hf-4,0.0007,bclean_keep
30,MeasureName,heart failure patients given smoking cessation advice/counseling,0.0008,bclean_keep
30,Stateavg,al_hf-4,0.0008,bclean_keep
31,ProviderNumber,10001,0.0000,bclean_keep
31,HospitalName,southeast alabama medical center,0.0019,bclean_keep
31,Address1,1108 ross clark circle,0.0000,bclean_keep
31,City,dothan,0.0000,bclean_keep
31,State,al,0.5000,bclean_keep
31,ZipCode,36302,0.0000,bclean_keep
31,CountyName,houston,0.0005,bclean_keep
31,PhoneNumber,3347938701,0.0000,bclean_keep
31,HospitalType,acute care hospitals,0.5000,bclean_keep
31,HospitalOwner,government - hospital district or authority,0.0006,bclean_keep
31,EmergencyService,yes,0.0000,bclean_keep
31,Condition,pneumonia,0.0000,bclean_keep
31,MeasureCode,pn-2,0.0007,bclean_keep
31,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,0.0000,bclean_keep
31,Stateavg,al_pn-2,0.0009,bclean_keep
32,ProviderNumber,10001,0.0000,bclean_keep
32,HospitalName,southeast alabama medical center,0.0018,bclean_keep
32,Address1,1108 ross clark circle,0.0000,bclean_keep
32,City,dothan,0.0000,bclean_keep
32,State,al,0.5000,bclean_keep
32,ZipCode,36302,0.0000,bclean_keep
32,CountyName,houston,0.0006,bclean_keep
32,PhoneNumber,3347938701,0.0000,bclean_keep
32,HospitalType,acute care hospitals,0.5000,bclean_keep
32,EmergencyService,yes,0.0000,bclean_keep
32,Condition,pneumonia,0.0003,bclean_keep
32,MeasureCode,pn-3b,0.0007,bclean_keep
32,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.0007,bclean_keep
32,Stateavg,al_pn-3b,0.0009,bclean_keep
33,ProviderNumber,10001,0.0000,bclean_keep
33,HospitalName,southeast alabama medical center,0.0019,bclean_keep
33,Address1,1108 ross clark circle,0.0000,bclean_keep
33,City,dothan,0.0000,bclean_keep
33,State,al,0.5000,bclean_keep
33,ZipCode,36302,0.0000,bclean_keep
33,CountyName,houston,0.0005,bclean_keep
33,PhoneNumber,3347938701,0.0000,bclean_keep
33,HospitalType,acute care hospitals,0.5000,bclean_keep
33,HospitalOwner,government - hospital district or authority,0.0006,bclean_keep
33,EmergencyService,yes,0.0000,bclean_keep
33,Condition,pneumonia,0.0003,bclean_keep
33,MeasureCode,pn-4,0.0029,bclean_keep
33,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.0000,bclean_keep
33,Stateavg,al_pn-4,0.0000,bclean_keep
34,ProviderNumber,10001,0.0000,bclean_keep
34,HospitalName,southeast alabama medical center,0.0019,bclean_keep
34,Address1,1108 ross clark circle,0.0000,bclean_keep
34,City,dothan,0.0000,bclean_keep
34,State,al,0.5000,bclean_keep
34,ZipCode,36302,0.0000,bclean_keep
