row_id,column,value,confidence,source
384767,article_title,A multinational study of thromboprophylaxis practice in critically ill children.,0.8000,jellyfish
855912,article_title,Asymmetric inheritance of mitochondrial content in aging budding yeast cells,1.0000,jellyfish
710727,article_title,Physical activity moderates time-of-day differences in older adults' working memory performance.,1.0000,jellyfish
816996,article_title,Uses of the electrical skin resistance method in the study of patients with neck and upper extremity pain,1.0000,jellyfish
625016,article_title,New aspects in hernia surgery.,1.0000,jellyfish
275675,article_title,An exploration of self-reported negative affect by adolescents as a reason for smoking: implications for tobacco prevention and intervention programs,1.0000,jellyfish
967376,article_title,Diagnosis of peripheral lung cancer with three echoic features via endobronchial ultrasound,1.0000,jellyfish
640230,article_title,A meta-analysis of labor supply effects of interventions for major depressive disorder.,1.0000,jellyfish
625663,article_title,Combined pharmacotherapy and psychological treatment for depression: a systematic review.,1.0000,jellyfish
480649,article_title,Dyspareunia and sexual dysfunction following vaginal delivery in thai primiparous women with second degree perineal tear: A prospective cohort study,1.0000,jellyfish
782541,article_title,eComment. EuroSCORE II - corrected in-hospital mortality rate in a modern cohort of patients undergoing cardiac surgery,1.0000,jellyfish
692358,article_title,"The effect of a cervical lateral glide on the upper limb neurodynamic test: a blinded, placebo-controlled investigation",1.0000,jellyfish
836847,article_title,Thoracic Aortic Aneurysm: Reading the Enemy's Playbook,1.0000,jellyfish
867207,article_title,Early prediction of blood component quality by Statistical Process Control,1.0000,jellyfish
253149,article_title,Lifetime risk of suicide in affective disorders,1.0000,jellyfish
929971,article_title,A geographic analysis of chronically homeless adults before and after enrollment in a multi-site supported housing initiative: community characteristics and migration,1.0000,jellyfish
470385,article_title,Fetal cleft lip and palate detection by three-dimensional ultrasonography,1.0000,jellyfish
731703,article_title,Substance Abuse and Trauma in Incarcerated Women,1.0000,jellyfish
113399,article_title,Use of Job Design to Reduce Mechanical Stress on the Worker's Back,0.8000,jellyfish
685178,article_title,Rehabilitation of swallowing by exercise in tube-fed patients with pharyngeal dysphagia secondary to abnormal UES opening.,1.0000,jellyfish
653325,article_title,A meta-analysis of two genome-wide association studies identifies four new loci for alcohol dependence.,1.0000,jellyfish
893573,article_title,Crowdsourced Multimedia Enhanced Spatio-temporal Constraint Based on-Demand Social Network for Group Mobility,1.0000,jellyfish
56272,article_title,Impaired default network functional connectivity in autosomal dominant Alzheimer disease.,1.0000,jellyfish
737786,article_title,Cranial reconstruction of major traumatic defects in children with osteoinductive and resorbable materials,1.0000,jellyfish
680306,article_title,Meta-analysis of the effects of sometribove zinc suspension on the production and health of lactating dairy cows.,0.8000,jellyfish
53877,article_title,"Journal of Health Communication: International Perspectives The Effect of an Internet-Based, Stage-Matched Message Intervention on Young Taiwanese Women's Physical Activity",0.6000,jellyfish
504928,article_title,Azathioprine for multiple sclerosis,1.0000,jellyfish
198650,article_title,Wound Care,1.0000,jellyfish
671386,article_title,Comparison between incidental malignant and benign breast lesions detected by computed tomography: a systematic review.,1.0000,jellyfish
981412,article_title,"Plant Kunitz proteinase inhibitor attenuates inflammation, oxidative stress and remodeling induced by elastase in mice",1.0000,jellyfish
785472,article_title,Streptococcus pneumoniae carriage in the Gaza strip,1.0000,jellyfish
734077,article_title,Direct healthcare costs and cost-effectiveness of acute coronary syndrome secondary prevention with ticagrelor compared to clopidogrel: Economic evaluation from the public payer's,1.0000,jellyfish
46028,article_title,Changes in renal blood flow measured by radionuclide angiography following exhausting exercise in humans.,1.0000,jellyfish
743129,article_title,Hormonal and dietary characteristics in obese human subjects with and without food addiction.,1.0000,jellyfish
392246,article_title,Importance of membrane materials for blood purification devices in critical care.,0.4000,jellyfish
904889,article_title,Myofascial trigger points: Spontaneous electrical activity and its consequences for pain induction and propagation,0.6000,jellyfish
360147,article_title,Treatment of Large Vessel Vasculitis,1.0000,jellyfish
670289,article_title,Quantitative assessment of the influence of common variations (rs8034191 and rs1051730) at 15q25 and lung cancer risk.,0.6000,jellyfish
821702,article_title,Cognitive deficits and psychosis in Parkinson's disease: A review of pathophysiology and therapeutic options,1.0000,jellyfish
188890,article_title,"Incidence of multi-resistance in gram-negative aerobes from intensive care units of 10 German hospitals. This value is already correct, so it is repeated",0.6000,jellyfish
321660,article_title,Tuberculosis and high altitude. Worth a try in extensively drug-resistant tuberculosis?,0.8000,jellyfish
427455,article_title,Cultural humility: essential foundation for clinical researchers.,0.8000,jellyfish
246204,article_title,Primary external fixation versus plaster immobilization of the intra-articular unstable distal radial fracture in the elderly,1.0000,jellyfish
857402,article_title,High resolution EPR spectroscopy of C60F and C70F in solid argon: reassignment of C70F regioisomers,1.0000,jellyfish
704357,article_title,Clinical and radiological results of calcium phosphate cement-assisted balloon osteoplasty for Colles' fractures in osteoporotic senile female patients,1.0000,jellyfish
716785,article_title,Explosive power and asymmetry in leg muscle function in frequent fallers and non-fallers aged over 65,1.0000,jellyfish
746065,article_title,Anxiety and depression in patients with chronic obstructive pulmonary disease: an open agenda for research.,0.6000,jellyfish
738322,article_title,Classification of autogenous skull grafts in cranial reconstruction,0.8000,jellyfish
934177,article_title,An Assessment of Voluntary Adolescent Mental Health Screening and Referral in a Children's Hospital Emergency Department,1.0000,jellyfish
351534,article_title,Implementing participatory intervention and research in communities: lessons from the Kahnawake Schools Diabetes Prevention Project in Canada,1.0000,jellyfish
872389,article_title,Bile acid metabolism by fresh human colonic contents: a comparison of caecal versus faecal samples.,0.8000,jellyfish
499983,article_title,The role of viral infection in pulmonary exacerbations of bronchiectasis in adults: a prospective study,1.0000,jellyfish
452432,article_title,Feverfew (Tanacetum parthenium L.): A systematic review.,1.0000,jellyfish
320139,article_title,Impact of Second-Line Drug Resistance on Tuberculosis Treatment Outcomes in the United States: MDR-TB Is Bad Enough,1.0000,jellyfish
735083,article_title,Muscle variables of importance for physiological performance in competitive football.,0.4000,jellyfish
978471,article_title,Chapter 25 - Skin Manifestations of HIV Infection,1.0000,jellyfish
152626,article_title,Recurrent distal 16q duplication and terminal 22q deletion: prenatal diagnosis and genetic counseling,1.0000,jellyfish
90272,article_title,Role of core-needle biopsy in thyroid nodules with initially nondiagnostic cytologic results.,1.0000,jellyfish
776651,article_title,The endoplasmic reticulum-associated VP7 of rotavirus is targeted to axons and dendrites in polarized neurons,0.6000,jellyfish
931361,article_title,Telemedicine in the management of chronic pain: a cost analysis study,1.0000,jellyfish
623358,article_title,Moderation of cognition-intention and cognition-behaviour relations: a meta-analysis of properties of variables from the theory of planned behaviour.,1.0000,jellyfish
385940,article_title,Normalisation of left ventricular systolic function after change from VVI pacing to biventricular pacing in a child with congenital complete atrioventricular,0.8000,jellyfish
951168,article_title,Estimating the Effect of Land Leases on Prices of Inner-city Apartment Buildings,1.0000,jellyfish
515254,article_title,Radiographic detection of artificially created horizontal root fracture using different cone beam CT units with small fields of view.,0.8000,jellyfish
674623,article_title,Pharmacological treatments for obsessive-compulsive disorder in children and adolescents: a qualitative review.,1.0000,jellyfish
