row_id,column,value,confidence,source
275675,article_title,An exploration of self-reported negative affect by adolescents as a reason for smoking: implications for tobacco prevention and intervention programs,1.0000,gpt4o_direct
253149,article_title,Lifetime risk of suicide in affective disorders,1.0000,gpt4o_direct
867207,article_title,Early prediction of blood component quality by Statistical Process Control,1.0000,gpt4o_direct
640230,article_title,A meta-analysis of labor supply effects of interventions for major depressive disorder.,1.0000,gpt4o_direct
111336,article_title,The influence of smoking and impaired glucose homeostasis on the outcome in patients presenting with an acute coronary syndrome: a cross-sectional study.,1.0000,gpt4o_direct
731703,article_title,Substance Abuse and Trauma in Incarcerated Women,1.0000,gpt4o_direct
855912,article_title,Asymmetric inheritance of mitochondrial content in aging budding yeast cells,1.0000,gpt4o_direct
685178,article_title,Rehabilitation of swallowing by exercise in tube-fed patients with pharyngeal dysphagia secondary to abnormal UES opening.,1.0000,gpt4o_direct
695010,article_title,article_title: Association of Ureaplasma urealyticum colonization with development of bronchopulmonary dysplasia: a systematic review and meta-analysis,1.0000,gpt4o_direct
836847,article_title,Thoracic Aortic Aneurysm: Reading the Enemy's Playbook,1.0000,gpt4o_direct
631704,article_title,Association between interleukin-10 promoter polymorphisms and endometriosis: a meta-analysis.,1.0000,gpt4o_direct
893573,article_title,Crowdsourced Multimedia Enhanced Spatio-temporal Constraint-Based On-Demand Social Network for Group Mobility,0.6000,gpt4o_direct
504928,article_title,Azathioprine for Multiple Sclerosis,0.8000,gpt4o_direct
737786,article_title,Cranial reconstruction of major traumatic defects in children with osteoinductive and resorbable materials,1.0000,gpt4o_direct
680306,article_title,Meta-analysis of the effects of sometribove zinc suspension on the production and health of lactating dairy cows.,1.0000,gpt4o_direct
470385,article_title,Fetal cleft lip and palate detection by three-dimensional ultrasonography,1.0000,gpt4o_direct
56272,article_title,Impaired default network functional connectivity in autosomal dominant Alzheimer's disease.,1.0000,gpt4o_direct
929971,article_title,A geographic analysis of chronically homeless adults before and after enrollment in a multi-site supported housing initiative: community characteristics and migration,1.0000,gpt4o_direct
785472,article_title,article_title: Streptococcus pneumoniae carriage in the Gaza Strip,0.8000,gpt4o_direct
816996,article_title,Uses of the electrical skin resistance method in the study of patients with neck and upper extremity pain,1.0000,gpt4o_direct
692358,article_title,"The effect of a cervical lateral glide on the upper limb neurodynamic test: a blinded, placebo-controlled investigation",1.0000,gpt4o_direct
653325,article_title,A meta-analysis of two genome-wide association studies identifies three new loci for alcohol dependence.,1.0000,gpt4o_direct
759329,article_title,Specific plasma factors blocking human maternal cell-mediated immune reaction to placental antigens.,1.0000,gpt4o_direct
59308,article_title,White matter diffusivity predicts memory in patients with subjective and mild cognitive impairment and normal CSF total tau levels.,0.8000,gpt4o_direct
973076,article_title,Thyroid-related autoantibodies and celiac disease: a role for a gluten-free diet?,1.0000,gpt4o_direct
967376,article_title,Diagnosis of peripheral lung cancer with three echogenic features via endobronchial ultrasound,1.0000,gpt4o_direct
113399,article_title,Use of Job Design to Reduce Mechanical Stress on the Back,1.0000,gpt4o_direct
981412,article_title,"Plant Kunitz proteinase inhibitor attenuates inflammation, oxidative stress and remodeling induced by elastase in mice",1.0000,gpt4o_direct
392246,article_title,Importance of Membrane Materials for Blood Purification Devices in Critical Care.,1.0000,gpt4o_direct
480649,article_title,Dyspareunia and sexual dysfunction following vaginal delivery in Thai primiparous women with second degree perineal tear: A prospective cohort study,1.0000,gpt4o_direct
743129,article_title,Hormonal and dietary characteristics in obese human subjects with and without food addiction.,1.0000,gpt4o_direct
360147,article_title,Treatment of Large Vessel Vasculitis,1.0000,gpt4o_direct
671386,article_title,Comparison between incidental malignant and benign breast lesions detected by computed tomography: a systematic review.,1.0000,gpt4o_direct
782541,article_title,eComment. EuroSCORE II - corrected in-hospital mortality rate in a modern cohort of patients undergoing cardiac surgery,0.8000,gpt4o_direct
734077,article_title,Direct healthcare costs and cost-effectiveness of acute coronary syndrome secondary prevention with ticagrelor compared to clopidogrel: Economic evaluation from the public payer's,1.0000,gpt4o_direct
246204,article_title,Primary external fixation versus plaster immobilization of the intra-articular unstable distal radial fracture in the elderly,1.0000,gpt4o_direct
427455,article_title,Cultural humility: essential foundation for clinical researchers.,0.8000,gpt4o_direct
198650,article_title,Wound Care,1.0000,gpt4o_direct
53877,article_title,"Journal of Health Communication: International Perspectives The Effect of an Internet-Based, Stage-Matched Message Intervention on Young Taiwanese Women's Physical Activity",1.0000,gpt4o_direct
904889,article_title,Myofascial trigger points: Spontaneous electrical activity and its consequences for pain induction and propagation,1.0000,gpt4o_direct
321660,article_title,Tuberculosis and high altitude: Worth a try in extensively drug-resistant tuberculosis?,1.0000,gpt4o_direct
872389,article_title,Bile acid metabolism by fresh human colonic contents: a comparison of caecal versus faecal samples.,1.0000,gpt4o_direct
735083,article_title,Muscle variables of importance for physiological performance in competitive football.,1.0000,gpt4o_direct
738322,article_title,Classification of autogenous skull grafts in cranial reconstruction,1.0000,gpt4o_direct
715052,article_title,Health-promoting behaviors of low-income cancer survivors,1.0000,gpt4o_direct
716785,article_title,Explosive power and asymmetry in leg muscle function in frequent fallers and non-fallers aged over 65,1.0000,gpt4o_direct
320139,article_title,Impact of second-line drug resistance on tuberculosis treatment outcomes in the United States: MDR-TB is bad enough,1.0000,gpt4o_direct
670289,article_title,Quantitative assessment of the influence of common variations (rs8034191 and rs1051730) at 15q25 and lung cancer risk.,1.0000,gpt4o_direct
499983,article_title,The role of viral infection in pulmonary exacerbations of bronchiectasis in adults: a prospective study,1.0000,gpt4o_direct
351534,article_title,Implementing participatory intervention and research in communities: lessons from the Kahnawake Schools Diabetes Prevention Project in Canada,1.0000,gpt4o_direct
704357,article_title,Clinical and radiological results of calcium phosphate cement-assisted balloon osteoplasty for Colles' fractures in osteoporotic senile female patients,1.0000,gpt4o_direct
220950,article_title,Forensic odontology: A prosthodontic view,1.0000,gpt4o_direct
90272,article_title,Role of core-needle biopsy in thyroid nodules with initially nondiagnostic cytologic results.,1.0000,gpt4o_direct
934177,article_title,An Assessment of Voluntary Adolescent Mental Health Screening and Referral in a Children's Hospital Emergency Department,1.0000,gpt4o_direct
846537,article_title,Overactive Bladder: Optimizing Quality of Care,0.4000,gpt4o_direct
709359,article_title,Remote presence proctoring using a wireless remote-control videoconferencing system,1.0000,gpt4o_direct
515254,article_title,Radiographic detection of artificially created horizontal root fracture using different cone beam CT units with small fields of view.,1.0000,gpt4o_direct
519732,article_title,Classifying Radiographic Progression Status in Early Rheumatoid Arthritis Patients Using Propensity Scores to Adjust for Baseline Differences.,1.0000,gpt4o_direct
746065,article_title,Anxiety and depression in patients with chronic obstructive pulmonary disease: an open agenda for research.,1.0000,gpt4o_direct
188890,article_title,Incidence of multi-resistance in gram-negative aerobes from intensive care units of 10 German hospitals.,1.0000,gpt4o_direct
821702,article_title,Cognitive deficits and psychosis in Parkinson's disease: A review of pathophysiology and therapeutic options,1.0000,gpt4o_direct
282039,article_title,The first case of drug-induced immune hemolytic anemia due to hydrocortisone,1.0000,gpt4o_direct
452432,article_title,article_title: Feverfew (Tanacetum parthenium L.): A systematic review.,1.0000,gpt4o_direct
925885,article_title,A systematic review on acupuncture for trigeminal neuralgia (provisional abstract),0.6000,gpt4o_direct
178078,article_title,A community-based trachoma survey: Prevalence and risk factors in the Tigray region of northern Ethiopia,1.0000,gpt4o_direct
951168,article_title,Estimating the Effect of Land Leases on Prices of Inner-City Apartment Buildings,1.0000,gpt4o_direct
857402,article_title,High resolution EPR spectroscopy of C(60)F and C(70)F in solid argon: reassignment of C(70)F regiois,1.0000,gpt4o_direct
887131,article_title,Antidiabetic oral treatment in older people: does frailty matter?,1.0000,gpt4o_direct
835177,article_title,KRAS mutational status assessment in patients with metastatic colorectal cancer: are the clinical implications so clear?,1.0000,gpt4o_direct
152626,article_title,Recurrent distal 16q duplication and terminal 22q deletion: prenatal diagnosis and genetic counseling,1.0000,gpt4o_direct
385940,article_title,"Normalisation of left ventricular systolic function after change from VVI pacing to biventricular pacing in a child with congenital complete atrioventricular block,",1.0000,gpt4o_direct
6862,article_title,Long-term outcomes for immune suppression and immune-related lymphoproliferative disorder: Prospective data from the United Kingdom Children's Leukaemia and Cancer Group registry,1.0000,gpt4o_direct
57483,article_title,Multiple dural arteriovenous fistulas presenting as rapidly progressive dementia.,1.0000,gpt4o_direct
931361,article_title,Telemedicine in the Management of Chronic Pain: A Cost Analysis Study,0.8000,gpt4o_direct
540850,article_title,Glucocorticosteroid treatment of vasogenic edema,1.0000,gpt4o_direct
623358,article_title,Moderation of cognition-intention and cognition-behaviour relations: a meta-analysis of properties of variables from the theory of planned behaviour.,1.0000,gpt4o_direct
