row_id,column,value,confidence,source
43,MeasureName,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,0.927078,holoclean_keep
43,PhoneNumber,3347938701,0.950490,holoclean_keep
43,ProviderNumber,10001,0.972969,holoclean_keep
43,Stateavg,al_scip-vte-1,0.866662,holoclean_keep
43,ZipCode,36302,0.962499,holoclean_keep
44,City,dothan,0.991822,holoclean_keep
44,Condition,surgical infection prevention,0.870717,holoclean_keep
44,CountyName,houston,0.988184,holoclean_keep
44,EmergencyService,yex,0.527350,holoclean_keep
44,HospitalName,southeast alabama medical center,0.900767,holoclean_keep
44,HospitalOwner,government - hospital district or authority,0.886504,holoclean_keep
44,HospitalType,acute care hospitals,0.951266,holoclean_keep
44,MeasureCode,scip-vte-2,0.955487,holoclean_keep
44,MeasureName,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,0.973668,holoclean_keep
44,PhoneNumber,3347938701,0.948994,holoclean_keep
44,ProviderNumber,10001,0.972333,holoclean_keep
44,Stateavg,al_scip-vte-2,0.867492,holoclean_keep
44,ZipCode,36302,0.961914,holoclean_keep
45,Address1,2505 u s highway 431 north,0.973273,holoclean_keep
45,City,boaz,0.952161,holoclean_keep
45,Condition,heart attack,0.864575,holoclean_keep
45,CountyName,marshall,0.986477,holoclean_keep
45,HospitalName,marshall medical center south,0.942527,holoclean_keep
45,HospitalOwner,government - hospital district or authority,0.990972,holoclean_keep
45,HospitalType,acute care hospitals,0.955499,holoclean_keep
45,MeasureCode,ami-1,0.900303,holoclean_keep
45,MeasureName,heart attack patients given aspirin at arrival,0.813198,holoclean_keep
45,PhoneNumber,2565938310,0.966475,holoclean_keep
45,ProviderNumber,10005,0.961532,holoclean_keep
45,State,al,0.981006,holoclean_keep
45,Stateavg,al_ami-1,0.797066,holoclean_keep
45,ZipCode,35957,0.536498,holoclean
46,Address1,2505 u s highway 431 north,0.918784,holoclean_keep
46,City,boaz,0.861213,holoclean_keep
46,Condition,heart attack,0.893348,holoclean_keep
46,CountyName,marshall,0.935080,holoclean_keep
46,EmergencyService,yes,0.807339,holoclean_keep
46,HospitalName,marshall medical center south,0.791608,holoclean_keep
46,HospitalOwner,government - hospital district or authority,0.955077,holoclean_keep
46,HospitalType,acute care hospitals,0.955577,holoclean_keep
46,MeasureCode,ami-2,0.606527,holoclean_keep
46,MeasureName,heart attack patients given aspirin at discharge,0.692764,holoclean_keep
46,PhoneNumber,2565938310,0.903181,holoclean_keep
46,ProviderNumber,10005,0.348016,holoclean
46,State,al,0.982937,holoclean_keep
46,Stateavg,al_ami-2,0.711106,holoclean_keep
46,ZipCode,35957,0.886241,holoclean_keep
47,Address1,2505 u s highway 431 north,0.899043,holoclean_keep
47,City,boaz,0.831435,holoclean_keep
47,Condition,heart attack,0.694155,holoclean_keep
47,CountyName,marshall,0.914915,holoclean_keep
47,EmergencyService,yes,0.785367,holoclean_keep
47,HospitalName,marshall medical center south,0.762860,holoclean_keep
47,HospitalOwner,government - hospital district or authority,0.946843,holoclean_keep
47,HospitalType,acute care hospitals,0.957729,holoclean_keep
47,MeasureCode,ami-3,0.589080,holoclean_keep
47,MeasureName,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.672732,holoclean_keep
47,PhoneNumber,2565938310,0.875078,holoclean_keep
47,ProviderNumber,10005,0.832736,holoclean_keep
47,State,al,0.685726,holoclean
47,ZipCode,35957,0.842322,holoclean_keep
48,Address1,2505 u s highway 431 north,0.780378,holoclean_keep
48,City,boaz,0.657086,holoclean_keep
48,Condition,heart attack,0.808220,holoclean_keep
48,CountyName,marshall,0.817186,holoclean_keep
48,EmergencyService,yes,0.812004,holoclean_keep
48,HospitalName,marshall medical center south,0.563502,holoclean_keep
48,HospitalOwner,government - hospital district or authority,0.905619,holoclean_keep
48,MeasureCode,ami-4,0.464858,holoclean_keep
48,MeasureName,heart attack patients given smoking cessation advice/counseling,0.583545,holoclean_keep
48,PhoneNumber,2565938310,0.738763,holoclean_keep
48,ProviderNumber,10005,0.655120,holoclean_keep
48,State,al,0.980308,holoclean_keep
48,ZipCode,35957,0.711684,holoclean_keep
49,Address1,2505 u s highway 431 north,0.916541,holoclean_keep
49,City,boaz,0.858569,holoclean_keep
49,Condition,heart attack,0.673786,holoclean_keep
49,CountyName,marshall,0.933432,holoclean_keep
49,EmergencyService,yes,0.785280,holoclean_keep
49,HospitalName,marshall medical center south,0.801816,holoclean_keep
49,HospitalOwner,government - hospital district or authority,0.955076,holoclean_keep
49,HospitalType,acute care hospitals,0.954466,holoclean_keep
49,MeasureCode,ami-5,0.633038,holoclean_keep
49,MeasureName,heart attack patients given beta blocker at discharge,0.720628,holoclean_keep
49,PhoneNumber,2565938310,0.895788,holoclean_keep
49,ProviderNumber,10005,0.861629,holoclean_keep
49,State,al,0.982586,holoclean_keep
49,Stateavg,al_ami-5,0.736409,holoclean_keep
49,ZipCode,35957,0.880756,holoclean_keep
50,Address1,2505 u s highway 431 north,0.780380,holoclean_keep
50,City,boaz,0.657083,holoclean_keep
50,Condition,heart attack,0.866161,holoclean_keep
50,CountyName,marshall,0.817186,holoclean_keep
50,EmergencyService,yes,0.816363,holoclean_keep
50,HospitalName,marshall medical center south,0.563509,holoclean_keep
50,HospitalOwner,government - hospital district or authority,0.905975,holoclean_keep
50,HospitalType,acute care hospitals,0.945689,holoclean_keep
50,MeasureCode,ami-7a,0.478094,holoclean_keep
50,MeasureName,heart attack patients given fibrinolytic medication within 30 minutes of arrival,0.609050,holoclean_keep
50,PhoneNumber,2565938310,0.738764,holoclean_keep
50,ProviderNumber,10005,0.655122,holoclean_keep
50,State,al,0.980308,holoclean_keep
50,Stateavg,al_ami-7a,0.580777,holoclean_keep
50,ZipCode,35957,0.711684,holoclean_keep
51,Address1,2505 u s highway 431 north,0.780386,holoclean_keep
51,City,boaz,0.657130,holoclean_keep
51,Condition,heart attack,0.850629,holoclean_keep
51,CountyName,marshall,0.817141,holoclean_keep
51,EmergencyService,yes,0.813203,holoclean_keep
51,HospitalName,marshall medical center south,0.563599,holoclean_keep
51,HospitalOwner,government - hospital district or authority,0.906932,holoclean_keep
51,HospitalType,acute care hospitals,0.950659,holoclean_keep
51,MeasureCode,ami-8a,0.477324,holoclean_keep
51,MeasureName,heart attack patients given pci within 90 minutes of arrival,0.586495,holoclean_keep
51,PhoneNumber,2565938310,0.738526,holoclean_keep
51,ProviderNumber,10005,0.655123,holoclean_keep
51,State,al,0.660811,holoclean
51,Stateavg,al_ami-8a,0.577170,holoclean_keep
51,ZipCode,35957,0.711676,holoclean_keep
52,Address1,2505 u s highway 431 north,0.959513,holoclean_keep
52,City,boaz,0.928919,holoclean_keep
52,Condition,heart failure,0.866782,holoclean_keep
52,CountyName,marshall,0.972539,holoclean_keep
52,EmergencyService,yxs,0.533016,holoclean_keep
52,HospitalName,marshall medical center south,0.909675,holoclean_keep
52,HospitalOwner,government - hospital district or authority,0.982907,holoclean_keep
52,MeasureCode,hf-1,0.731188,holoclean_keep
52,MeasureName,heart failure patients given discharge instructions,0.857730,holoclean_keep
52,PhoneNumber,2565938310,0.947798,holoclean_keep
52,ProviderNumber,10005,0.936927,holoclean_keep
52,State,al,0.981852,holoclean_keep
52,Stateavg,al_hf-1,0.879041,holoclean_keep
52,ZipCode,35957,0.940032,holoclean_keep
53,Address1,2505 u s highway 431 north,0.965729,holoclean_keep
53,City,boaz,0.939614,holoclean_keep
53,Condition,heart failure,0.825497,holoclean_keep
53,CountyName,marshall,0.979151,holoclean_keep
53,EmergencyService,yes,0.774801,holoclean_keep
53,HospitalName,marshall medical center south,0.925243,holoclean_keep
53,HospitalOwner,government - hospital district or authority,0.961833,holoclean_keep
53,HospitalType,acute care hospitals,0.955145,holoclean_keep
53,MeasureCode,hf-2,0.814829,holoclean_keep
53,MeasureName,heart failure patients given an evaluation of left ventricular systolic (lvs) function,0.913699,holoclean_keep
53,PhoneNumber,2565938310,0.955234,holoclean_keep
53,ProviderNumber,10005,0.948549,holoclean_keep
53,State,al,0.982749,holoclean_keep
53,Stateavg,al_hf-2,0.874319,holoclean_keep
53,ZipCode,35957,0.948310,holoclean_keep
54,Address1,2505 u s highway 431 north,0.953018,holoclean_keep
54,City,boaz,0.907712,holoclean_keep
54,Condition,heart failure,0.879061,holoclean_keep
54,CountyName,marshall,0.965828,holoclean_keep
54,EmergencyService,yes,0.787047,holoclean_keep
54,HospitalName,marshall medical center south,0.893367,holoclean_keep
54,HospitalOwner,government - hospital district or authority,0.962978,holoclean_keep
54,HospitalType,acute care hospitals,0.955727,holoclean_keep
54,MeasureCode,hf-3,0.864367,holoclean_keep
69,ProviderNumber,10005,0.936929,holoclean_keep
54,MeasureName,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),0.858373,holoclean_keep
54,PhoneNumber,2565938310,0.939874,holoclean_keep
54,ProviderNumber,10005,0.925551,holoclean_keep
54,State,al,0.981735,holoclean_keep
54,Stateavg,al_hf-3,0.880955,holoclean_keep
54,ZipCode,35957,0.931118,holoclean_keep
55,Address1,2505 u s highway 431 north,0.946777,holoclean_keep
55,City,boaz,0.907776,holoclean_keep
55,Condition,heart failure,0.815168,holoclean_keep
55,CountyName,marshall,0.959285,holoclean_keep
55,EmergencyService,yes,0.786602,holoclean_keep
55,HospitalName,marshall medical center south,0.876952,holoclean_keep
55,HospitalOwner,government - hospital district or authority,0.963261,holoclean_keep
55,MeasureCode,hf-4,0.778273,holoclean_keep
55,MeasureName,heart failure patients given smoking cessation advice/counseling,0.747829,holoclean_keep
55,PhoneNumber,2565938310,0.932271,holoclean_keep
55,ProviderNumber,10005,0.914305,holoclean_keep
55,State,al,0.981726,holoclean_keep
55,Stateavg,al_hf-4,0.820173,holoclean_keep
55,ZipCode,35957,0.922400,holoclean_keep
56,Address1,2505 u s highway 431 north,0.979207,holoclean_keep
56,City,boaz,0.961694,holoclean_keep
56,Condition,pneumonia,0.895963,holoclean_keep
56,CountyName,marshall,0.992736,holoclean_keep
56,EmergencyService,yes,0.776085,holoclean_keep
56,HospitalName,marshall medical center south,0.961068,holoclean_keep
56,HospitalOwner,government - hospital district or authority,0.961403,holoclean_keep
56,HospitalType,acute care hospitals,0.955096,holoclean_keep
56,MeasureCode,pn-2,0.950460,holoclean_keep
56,MeasureName,pneumonia patients assessed and given pneumococcal vaccination,0.868397,holoclean_keep
56,PhoneNumber,2565938310,0.971381,holoclean_keep
56,ProviderNumber,10005,0.972637,holoclean_keep
56,State,al,0.982038,holoclean_keep
56,Stateavg,al_pn-2,0.896083,holoclean_keep
56,ZipCode,35957,0.966752,holoclean_keep
57,Address1,2505 u s highway 431 north,0.979638,holoclean_keep
57,City,boaz,0.520085,holoclean
57,Condition,pneumonia,0.855459,holoclean_keep
57,EmergencyService,yes,0.776983,holoclean_keep
57,HospitalName,marshall medical center south,0.958887,holoclean_keep
57,HospitalOwner,government - hospital district or authority,0.963540,holoclean_keep
57,HospitalType,acute care hospitals,0.954730,holoclean_keep
57,MeasureCode,pn-3b,0.947518,holoclean_keep
57,MeasureName,pneumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,0.940743,holoclean_keep
57,PhoneNumber,2565938310,0.973639,holoclean_keep
57,ProviderNumber,10005,0.973223,holoclean_keep
57,State,al,0.983011,holoclean_keep
57,Stateavg,al_pn-xb,0.558821,holoclean_keep
57,ZipCode,35957,0.968573,holoclean_keep
58,Address1,2505 u s highway 431 north,0.464824,holoclean
58,City,boaz,0.921474,holoclean_keep
58,Condition,pneumonia,0.869311,holoclean_keep
58,CountyName,marshall,0.967573,holoclean_keep
58,EmergencyService,yes,0.790849,holoclean_keep
58,HospitalName,marshall medical center south,0.877718,holoclean_keep
58,HospitalType,acute care hospitals,0.955361,holoclean_keep
58,MeasureCode,pn-4,0.778039,holoclean_keep
58,MeasureName,pneumonia patients given smoking cessation advice/counseling,0.886676,holoclean_keep
58,PhoneNumber,2x6x938310,0.495820,holoclean_keep
58,ProviderNumber,10005,0.928766,holoclean_keep
58,Stateavg,al_pn-4,0.852957,holoclean_keep
58,ZipCode,35957,0.937171,holoclean_keep
59,Address1,2505 u s highway 431 north,0.972423,holoclean_keep
59,City,boaz,0.950984,holoclean_keep
59,Condition,pneumonia,0.826496,holoclean_keep
59,CountyName,marshall,0.985987,holoclean_keep
59,EmergencyService,yes,0.797408,holoclean_keep
59,HospitalName,marshall medical center south,0.944462,holoclean_keep
59,HospitalOwner,government - hospital district or authority,0.991116,holoclean_keep
59,MeasureCode,pn-5c,0.855633,holoclean_keep
59,MeasureName,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,0.878373,holoclean_keep
59,PhoneNumber,2565938310,0.963346,holoclean_keep
59,ProviderNumber,10005,0.960605,holoclean_keep
59,State,al,0.981785,holoclean_keep
59,Stateavg,al_pn-5c,0.902288,holoclean_keep
59,ZipCode,35957,0.957518,holoclean_keep
60,Address1,2505 u s highway 431 north,0.979212,holoclean_keep
60,City,boaz,0.961698,holoclean_keep
60,Condition,pneumonia,0.824424,holoclean_keep
60,CountyName,marshall,0.992730,holoclean_keep
60,EmergencyService,yes,0.774425,holoclean_keep
60,HospitalName,marshall medical center south,0.961072,holoclean_keep
60,HospitalOwner,government - hospital district or authority,0.960271,holoclean_keep
60,MeasureCode,pn-6,0.947991,holoclean_keep
60,MeasureName,pneumonia patients given the most appropriate initial antibiotic(s),0.963061,holoclean_keep
60,PhoneNumber,2565938310,0.971393,holoclean_keep
60,ProviderNumber,10005,0.972637,holoclean_keep
60,State,al,0.982775,holoclean_keep
60,Stateavg,al_pn-6,0.897966,holoclean_keep
60,ZipCode,35957,0.966740,holoclean_keep
61,Address1,2505 u s highway 431 north,0.960279,holoclean_keep
61,City,boaz,0.952147,holoclean_keep
61,CountyName,marshall,0.986526,holoclean_keep
61,EmergencyService,yes,0.775169,holoclean_keep
61,HospitalName,marshall medical center south,0.935919,holoclean_keep
61,MeasureCode,pn-7,0.955665,holoclean_keep
61,MeasureName,pneumonia patients assessed and given influenza vaccination,0.803126,holoclean_keep
61,PhoneNumber,2565938310,0.565762,holoclean
61,ProviderNumber,10005,0.961657,holoclean_keep
61,Stateavg,al_pn-7,0.903393,holoclean_keep
61,ZipCode,35957,0.960546,holoclean_keep
62,Address1,2505 u s highway 431 north,0.929195,holoclean_keep
62,City,boaz,0.887859,holoclean_keep
62,Condition,surgical infection prevention,0.842984,holoclean_keep
62,CountyName,marshall,0.947160,holoclean_keep
62,EmergencyService,yes,0.777008,holoclean_keep
62,HospitalName,marshall medical center south,0.843934,holoclean_keep
62,HospitalOwner,government - hospital district or authority,0.958149,holoclean_keep
62,MeasureCode,scip-card-2,0.664631,holoclean_keep
69,State,al,0.982780,holoclean_keep
69,Stateavg,al_scip-vte-2,0.787749,holoclean_keep
62,MeasureName,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,0.634947,holoclean_keep
62,PhoneNumber,2565938310,0.919315,holoclean_keep
62,ProviderNumber,10005,0.892327,holoclean_keep
